true_age,pred_age
67.41666412353516,75.835693359375
61.41666793823242,64.36083984375
61.41666793823242,64.12960052490234
12.666666984558105,14.246196746826172
12.666666984558105,16.62432098388672
52.25,37.38885498046875
53.41666793823242,24.370586395263672
24.0,30.608741760253906
73.33333587646484,74.70176696777344
75.5,72.86593627929688
67.33333587646484,67.04582214355469
67.30000305175781,68.48331451416016
69.41666412353516,67.33622741699219
70.41666412353516,69.94383239746094
16.16666603088379,33.09501266479492
75.66666412353516,45.56621551513672
47.58333206176758,25.821443557739258
65.33333587646484,55.200714111328125
59.08333206176758,39.36316680908203
59.08333206176758,36.72467041015625
60.0,52.26469039916992
20.0,19.53386116027832
65.0,59.29936981201172
43.5,60.88471221923828
63.33333206176758,64.4321517944336
64.66666412353516,67.7529067993164
23.33333396911621,24.495235443115234
23.58333396911621,24.78818130493164
29.0,39.80059814453125
35.25753402709961,39.156166076660156
35.25,49.19408416748047
50.25,31.752342224121094
51.33333206176758,31.468929290771484
62.25,54.4451904296875
70.5,63.48535919189453
71.58333587646484,64.634521484375
64.33333587646484,59.956275939941406
64.0999984741211,61.59251022338867
65.33333587646484,64.0802993774414
9.083333015441895,10.285331726074219
26.0,17.15183448791504
22.0,35.01394271850586
72.0,72.26390838623047
69.16666412353516,70.2639389038086
63.0,70.46336364746094
62.94166564941406,69.09602355957031
64.08333587646484,70.15516662597656
65.08333587646484,69.53166198730469
66.08333587646484,71.97811126708984
67.08333587646484,73.341796875
66.91666412353516,60.62115478515625
67.91666412353516,56.98112487792969
68.83333587646484,61.787193298339844
65.25,55.588600158691406
66.08333587646484,60.352806091308594
70.91666412353516,56.96321105957031
67.91666412353516,61.13818359375
61.66666793823242,49.99703598022461
61.650001525878906,54.21274948120117
62.0,50.45498275756836
62.66666793823242,55.48854064941406
63.66666793823242,54.11224365234375
64.75,56.176856994628906
65.75,58.22751235961914
16.27123260498047,17.93334197998047
72.5,71.43511962890625
69.75,72.75701141357422
67.66666412353516,72.35187530517578
67.61666870117188,70.05736541748047
62.0,69.2691879272461
61.94166564941406,72.64962768554688
62.41666793823242,68.4751205444336
63.33333206176758,72.90404510498047
63.91666793823242,75.02415466308594
64.91666412353516,72.14402770996094
66.41666412353516,69.96281433105469
62.75,63.60185241699219
22.0,28.011167526245117
20.0,33.70307922363281
61.16666793823242,48.2584114074707
75.08333587646484,75.0298080444336
26.41666603088379,40.94148254394531
8.5,12.074287414550781
11.5,16.651758193969727
27.08333396911621,40.66620635986328
70.5,70.56647491455078
74.58333587646484,69.87564849853516
21.0,26.019817352294922
64.0,31.707839965820312
19.0,19.550065994262695
60.58333206176758,67.82766723632812
60.474998474121094,66.81956481933594
60.91666793823242,67.34080505371094
61.58333206176758,67.283447265625
62.91666793823242,67.3084945678711
18.0,40.806800842285156
22.0,27.933792114257812
21.0,23.14736557006836
66.16666412353516,65.74298095703125
69.16666412353516,67.78842163085938
63.08333206176758,67.99662780761719
63.05833435058594,65.7874755859375
64.08333587646484,69.2435531616211
20.0,29.844161987304688
21.0,20.703330993652344
9.083333015441895,1.9152412414550781
26.83333396911621,23.672563552856445
59.08333206176758,57.62309265136719
60.16666793823242,62.2984504699707
60.91666793823242,56.071632385253906
73.0,54.16706848144531
18.0,26.468690872192383
70.16666412353516,70.73436737060547
73.16666412353516,77.21379089355469
68.08333587646484,72.44930267333984
67.88333129882812,72.2275161743164
53.75,32.57719802856445
34.16666793823242,65.7379379272461
83.16666412353516,70.11444091796875
43.83333206176758,38.25425720214844
45.08333206176758,49.39328384399414
46.0,40.64670181274414
47.0,32.94462203979492
25.66666603088379,18.131715774536133
27.83333396911621,20.192951202392578
31.75,13.654521942138672
21.0,30.467084884643555
19.33333396911621,13.759387969970703
65.0,61.42462158203125
69.83333587646484,74.81625366210938
61.66666793823242,63.1898193359375
16.0,21.380416870117188
16.0,12.175174713134766
44.66666793823242,31.068496704101562
46.0,46.84476852416992
47.0,51.37029266357422
9.666666984558105,9.900157928466797
11.5,6.727760314941406
12.5,10.539508819580078
9.666666984558105,13.037528991699219
69.0,69.18269348144531
29.0,30.772184371948242
20.0,17.48943519592285
61.0,60.64959716796875
71.83333587646484,66.67552185058594
65.83333587646484,65.2636947631836
65.84166717529297,63.85407638549805
66.91666412353516,64.0738754272461
68.0,64.76422882080078
69.0,66.02084350585938
69.91666412353516,63.189781188964844
13.916666984558105,26.04981231689453
65.75,63.66312026977539
57.58333206176758,54.575950622558594
57.54166793823242,59.50732421875
58.0,62.430458068847656
58.75,65.33110046386719
59.66666793823242,59.352256774902344
60.75,64.0650634765625
46.28493118286133,53.17137145996094
29.0,38.488319396972656
49.16666793823242,58.215309143066406
21.0,40.757598876953125
66.08333587646484,63.95487976074219
71.16666412353516,71.09868621826172
72.0,66.75589752197266
37.83333206176758,27.779138565063477
65.25,39.834564208984375
48.0,59.39851379394531
70.0,62.96282196044922
73.0,71.0264663696289
67.0,63.84278106689453
66.99166870117188,65.82546997070312
68.0,67.02334594726562
23.0,26.139060974121094
14.5,12.688915252685547
14.5,12.986595153808594
21.16666603088379,42.11855697631836
67.58333587646484,68.83903503417969
67.59166717529297,74.68276977539062
29.0,24.708236694335938
62.16666793823242,54.216400146484375
62.09166717529297,64.48888397216797
25.66666603088379,38.14204025268555
6.166666507720947,14.08197021484375
7.666666507720947,16.44989013671875
53.41666793823242,65.02195739746094
77.08333587646484,74.51686096191406
79.16666412353516,72.19194793701172
81.16666412353516,74.46723937988281
72.91666412353516,69.06912994384766
72.875,68.8879623413086
73.91666412353516,64.9033203125
57.33333206176758,53.615840911865234
60.58333206176758,47.88949203491211
61.58333206176758,56.48649978637695
62.58333206176758,53.733642578125
23.41666603088379,15.248809814453125
7.416666507720947,6.564357757568359
8.416666984558105,17.005178451538086
36.5,43.29011154174805
15.0,10.987071990966797
16.83333396911621,16.39224624633789
15.0,24.175613403320312
72.83333587646484,68.16998291015625
60.16666793823242,48.23554611206055
64.08333587646484,50.70219039916992
65.16666412353516,62.84187316894531
23.0,15.457904815673828
22.0,20.24184226989746
75.5,67.07998657226562
22.0,38.09221267700195
27.0,31.030773162841797
75.41666412353516,73.85792541503906
47.58333206176758,59.06107711791992
57.75,57.782142639160156
18.0,30.93807601928711
68.83333587646484,73.23462677001953
65.66666412353516,71.739501953125
59.66666793823242,63.970916748046875
59.525001525878906,67.38455200195312
60.0,67.5831527709961
60.66666793823242,71.14287567138672
61.66666793823242,66.4509506225586
62.66666793823242,68.9664077758789
63.75,71.03111267089844
29.0,31.601783752441406
19.0,13.8468017578125
61.0,46.2071533203125
19.16666603088379,29.370677947998047
63.75,57.38190460205078
63.67499923706055,51.264556884765625
64.75,66.1052017211914
65.66666412353516,53.97550964355469
25.0,7.8964080810546875
49.0,43.29505157470703
18.0,19.886518478393555
69.0,42.37060546875
33.0,25.21211051940918
28.75,38.927978515625
22.16666603088379,31.1275691986084
42.58333206176758,54.98052215576172
67.0,66.08333587646484
66.91666412353516,67.62490844726562
60.91666793823242,62.89815902709961
60.82500076293945,62.11835479736328
62.0,68.36756896972656
26.41666603088379,24.553382873535156
82.58333587646484,73.62445068359375
73.75,69.39358520507812
73.70833587646484,65.5809326171875
74.75,68.32471466064453
76.16666412353516,69.0401382446289
77.0,66.14160919189453
78.0,67.7916030883789
39.08333206176758,41.63042449951172
8.083333015441895,6.151912689208984
9.25,5.533481597900391
8.083333015441895,3.3775978088378906
69.83333587646484,71.3325424194336
69.7750015258789,75.8405532836914
70.75,69.10539245605469
71.75,71.8454818725586
72.75,75.93461608886719
56.08333206176758,40.049434661865234
57.25,41.01804733276367
56.08333206176758,37.92680358886719
57.08333206176758,50.09441375732422
71.41666412353516,69.28546905517578
69.0,74.51708984375
62.0,65.57954406738281
61.900001525878906,66.94245910644531
62.33333206176758,69.34809875488281
63.0,61.61968231201172
63.91666793823242,70.501708984375
64.91666412353516,69.09745025634766
66.0,55.8281364440918
19.0,20.311315536499023
37.01643753051758,25.612133026123047
37.0,32.411537170410156
69.58333587646484,61.408870697021484
54.08333206176758,24.146705627441406
26.838356018066406,54.823341369628906
26.83333396911621,60.36309051513672
12.833333015441895,11.106773376464844
57.684932708740234,65.10662078857422
65.0,60.459110260009766
68.0,64.35354614257812
61.91666793823242,62.80622100830078
61.766666412353516,66.04422760009766
62.91666793823242,61.03670120239258
44.91666793823242,41.82442092895508
46.0,54.245765686035156
46.91666793823242,54.78090286254883
76.04657745361328,68.19023132324219
19.0,48.79481506347656
60.0,65.6864013671875
59.08333206176758,47.40340042114258
26.25,16.73223876953125
43.58333206176758,49.85752868652344
10.916666984558105,12.348224639892578
12.333333015441895,10.49795150756836
10.916666984558105,12.325592041015625
28.0,30.720582962036133
43.0,22.21664047241211
23.0,24.731155395507812
26.0,22.468721389770508
22.0,21.666841506958008
38.25,44.18578338623047
82.58333587646484,74.85525512695312
81.08333587646484,71.94395446777344
44.0,28.32168960571289
45.75,59.11594009399414
46.66666793823242,36.74673080444336
8.333333015441895,18.07720375061035
66.5,68.02935791015625
68.58333587646484,69.0755844116211
70.5,74.45343780517578
62.5,70.23526000976562
62.38333511352539,65.30623626708984
63.5,62.0263786315918
20.66666603088379,26.051725387573242
33.25,31.675962448120117
80.58333587646484,69.19972229003906
84.0,65.15328979492188
75.0,71.68248748779297
74.93333435058594,69.48880004882812
75.91666412353516,71.25006866455078
77.0,69.98326873779297
78.0,69.53659057617188
79.0,69.2805404663086
28.75,23.391983032226562
55.41666793823242,70.13037872314453
55.40833282470703,61.706600189208984
57.91666793823242,61.94497299194336
58.91666793823242,60.875083923339844
59.83333206176758,62.11717224121094
23.08333396911621,38.946380615234375
63.66666793823242,63.370235443115234
64.66666412353516,68.8272476196289
65.66666412353516,69.23797607421875
14.916666984558105,21.453685760498047
15.75,18.10817527770996
14.916666984558105,18.300655364990234
21.0,23.459278106689453
18.0,12.654190063476562
30.83333396911621,42.84408187866211
63.08333206176758,54.41004943847656
68.33333587646484,60.484622955322266
69.08333587646484,60.115882873535156
68.66666412353516,57.89579772949219
71.25,69.08682250976562
63.33333206176758,47.54960250854492
63.275001525878906,62.43657302856445
64.41666412353516,63.627220153808594
65.41666412353516,66.12342071533203
66.41666412353516,67.2995834350586
23.0,31.89638900756836
61.91666793823242,41.2735710144043
8.666666984558105,5.967308044433594
9.75,1.5391311645507812
11.333333015441895,12.627983093261719
41.0,52.92790222167969
63.0,56.56848907470703
71.41666412353516,71.0506591796875
61.41666793823242,67.90669250488281
61.29999923706055,61.4338493347168
62.5,62.59147644042969
63.41666793823242,70.78318786621094
64.41666412353516,62.20944595336914
65.5,70.43814086914062
70.5,71.35662078857422
66.41666412353516,63.747955322265625
66.45833587646484,70.3510513305664
67.66666412353516,66.82524108886719
68.66666412353516,68.16444396972656
66.66666412353516,67.10891723632812
69.75,64.86245727539062
61.66666793823242,57.71507263183594
61.50833511352539,53.40115737915039
61.91666793823242,51.65803527832031
62.66666793823242,55.57265853881836
63.66666793823242,61.61265563964844
64.66666412353516,56.96957778930664
70.41666412353516,64.91464233398438
71.25,68.1954574584961
19.41666603088379,26.181947708129883
58.0,48.23286437988281
57.88333511352539,45.64920425415039
58.33333206176758,46.36967849731445
59.0,62.263282775878906
60.0,58.09718322753906
53.58333206176758,60.17753982543945
66.16666412353516,58.378570556640625
66.16666412353516,61.75609588623047
13.333333015441895,21.585529327392578
68.5,59.28055953979492
45.0,33.807884216308594
14.5,15.228206634521484
17.5,21.197996139526367
32.0,33.0936164855957
65.41666412353516,71.85049438476562
60.16666793823242,57.575103759765625
73.25,71.83004760742188
69.33333587646484,67.22996520996094
71.41666412353516,70.85829162597656
64.16666412353516,64.292236328125
64.05000305175781,58.05118942260742
64.5,64.83433532714844
65.25,66.39395141601562
66.33333587646484,66.50531005859375
13.75,15.349193572998047
14.75,15.916622161865234
15.666666984558105,18.19420051574707
13.75,21.980323791503906
24.16666603088379,20.064870834350586
63.33333206176758,61.78312301635742
56.0,44.16229248046875
56.91666793823242,58.54291534423828
77.0,77.869384765625
76.98332977294922,73.12422180175781
78.08333587646484,76.26258850097656
79.0,75.00494384765625
80.0,80.06227111816406
81.0,78.56968688964844
18.0,23.3526668548584
76.0,61.95745086669922
19.0,20.884122848510742
49.5,55.556034088134766
36.0,27.0252628326416
71.66666412353516,67.88349914550781
12.5,24.09848403930664
18.91666603088379,39.64338684082031
20.83333396911621,15.331092834472656
46.75,24.903392791748047
78.91666412353516,77.34506225585938
81.25,77.66231536865234
82.08333587646484,74.07103729248047
73.91666412353516,71.65296173095703
73.86666870117188,71.07455444335938
74.16666412353516,69.45243072509766
75.0,70.81554412841797
76.0,72.6186752319336
77.0,74.3927001953125
78.58333587646484,78.29742431640625
79.58333587646484,77.88371276855469
69.58333587646484,72.72921752929688
69.53333282470703,67.56396484375
69.83333587646484,72.7015380859375
70.58333587646484,73.06156921386719
25.58333396911621,23.02442741394043
14.75,18.485456466674805
15.583333015441895,25.065780639648438
16.66666603088379,18.12867546081543
16.66666603088379,20.725814819335938
21.0,26.529254913330078
20.0,16.464920043945312
19.0,20.418712615966797
22.0,13.89202880859375
65.91666412353516,64.24114990234375
66.91666412353516,54.791446685791016
67.91666412353516,68.00475311279297
75.0,54.418739318847656
75.83333587646484,70.5064697265625
77.66666412353516,74.61053466796875
73.91666412353516,72.39854431152344
66.66666412353516,66.22352600097656
66.6500015258789,67.05797576904297
67.75,67.69184875488281
68.66666412353516,68.9896240234375
69.66666412353516,68.26822662353516
70.75,72.23466491699219
71.91666412353516,73.14698791503906
73.08333587646484,71.90983581542969
74.0,68.99166107177734
34.08333206176758,34.62989044189453
36.25,47.53102493286133
31.0,19.365772247314453
32.0,25.26097869873047
64.75,68.45625305175781
64.63333129882812,67.37301635742188
65.08333587646484,66.45616912841797
65.75,68.5234603881836
66.75,68.03469848632812
42.91666793823242,45.895545959472656
43.83333206176758,55.74639892578125
44.91666793823242,61.64771270751953
45.83333206176758,42.47830581665039
24.0,22.961341857910156
7.5,32.7773323059082
8.416666984558105,28.281827926635742
7.5,20.247848510742188
42.83333206176758,45.83204650878906
34.91666793823242,28.130081176757812
26.0,28.355937957763672
25.0,37.26103210449219
81.91666412353516,66.55242156982422
54.33333206176758,48.113243103027344
55.33333206176758,38.77620315551758
56.16666793823242,51.44007110595703
29.16666603088379,24.25031852722168
24.0,24.19388198852539
53.5,48.353599548339844
12.25,15.244037628173828
12.25,19.054285049438477
26.0,24.25414276123047
69.0,70.72438049316406
63.91666793823242,64.8480453491211
63.875,65.02899932861328
64.83333587646484,66.44050598144531
66.08333587646484,65.92387390136719
66.91666412353516,66.4637222290039
57.25,72.99108123779297
9.666666984558105,2.311290740966797
43.16666793823242,42.57855224609375
72.66666412353516,72.70082092285156
25.83333396911621,31.75357437133789
23.08333396911621,61.527320861816406
29.0,37.01460647583008
70.0,66.31889343261719
18.0,33.891475677490234
23.0,35.03047180175781
10.75,5.337802886962891
20.0,31.914016723632812
19.0,26.178173065185547
33.0,25.388532638549805
70.66666412353516,68.83100128173828
68.0,66.13544464111328
61.66666793823242,59.7733154296875
61.65833282470703,47.69466018676758
62.08333206176758,53.52892303466797
62.83333206176758,51.851783752441406
63.83333206176758,60.46984100341797
64.91666412353516,61.84312057495117
67.33333587646484,67.34258270263672
67.26667022705078,67.9294662475586
68.5,68.47872924804688
69.41666412353516,73.58463287353516
83.0,75.51046752929688
57.66666793823242,47.79093933105469
58.75,43.681522369384766
59.58333206176758,60.822628021240234
75.0,74.64006042480469
9.916666984558105,20.259281158447266
10.916666984558105,12.364063262939453
9.916666984558105,12.37594985961914
75.0,79.18690490722656
53.33333206176758,36.89579772949219
66.75,67.13670349121094
70.0,63.621055603027344
71.0,67.65410614013672
9.666666984558105,6.3150177001953125
10.833333015441895,7.425178527832031
12.25,21.13243865966797
9.666666984558105,0.37335205078125
30.0,21.687406539916992
21.0,34.03288650512695
60.08333206176758,64.39787292480469
61.08333206176758,61.47838592529297
66.41666412353516,67.87686157226562
69.5,69.2156982421875
18.0,28.91484260559082
75.0,67.221923828125
53.83333206176758,60.12938690185547
59.0,61.3190803527832
51.83333206176758,65.69219970703125
48.25,60.07557678222656
49.25,61.76204299926758
50.16666793823242,56.349647521972656
21.0,39.50687026977539
19.0,9.283863067626953
28.0,15.104938507080078
70.0,44.793785095214844
49.75,41.09859085083008
18.0,20.667694091796875
79.0,61.359657287597656
9.666666984558105,8.44083023071289
9.666666984558105,9.206855773925781
29.41666603088379,27.09734344482422
18.0,38.94111633300781
63.0,50.985252380371094
22.75,31.990379333496094
10.833333015441895,6.576969146728516
10.833333015441895,7.035564422607422
71.66666412353516,75.78482818603516
72.66666412353516,73.13514709472656
73.58333587646484,72.23500061035156
31.0,18.461862564086914
19.0,21.98333740234375
40.0,28.729900360107422
17.75,9.030998229980469
20.41666603088379,19.251924514770508
61.953426361083984,56.884586334228516
60.08333206176758,52.77518844604492
60.91666793823242,56.1074104309082
22.0,19.976877212524414
61.0,57.71408462524414
48.0,36.059120178222656
35.08333206176758,63.31684875488281
58.76438522338867,60.70224380493164
66.83333587646484,69.04360961914062
66.79166412353516,67.64482116699219
67.83333587646484,66.05616760253906
63.91666793823242,30.08968734741211
64.91666412353516,35.83051300048828
13.5,7.530071258544922
14.416666984558105,8.773040771484375
13.5,10.93643569946289
47.08333206176758,24.027515411376953
50.83333206176758,33.761234283447266
52.08333206176758,39.75772476196289
34.16666793823242,53.07127380371094
11.5,12.716506958007812
12.916666984558105,16.461692810058594
14.75,13.669620513916016
12.916666984558105,16.23554229736328
36.0,26.715476989746094
11.5,12.923152923583984
13.166666984558105,16.948699951171875
14.0,7.443279266357422
11.5,9.078594207763672
81.5,69.62848663330078
9.583333015441895,-2.1162872314453125
9.583333015441895,2.504619598388672
46.0,60.261474609375
47.08333206176758,55.96498107910156
10.166666984558105,8.51898193359375
11.583333015441895,4.355613708496094
21.25,29.44207763671875
68.83333587646484,69.9967041015625
15.666666984558105,26.928037643432617
15.666666984558105,21.831647872924805
SUMMARY_MAE,6.580784774331189
